timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779508793075,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-62,text,true,,756,236,1,1,http://localhost:3001/api/submissions/52ca5657-1f74-4768-84cd-44fb3f45b7f8/result,1,0,0
1779508793076,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-62,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508793077,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-62,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508793078,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-62,text,true,,756,236,1,1,http://localhost:3001/api/submissions/11c4c982-2555-4a0d-bc45-63cf6cd11be2/result,0,0,0
1779508793078,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-62,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508793079,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-62,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508793081,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-62,text,true,,756,236,1,1,http://localhost:3001/api/submissions/15d0880f-e809-47a5-9800-e7a559e56d3f/result,1,0,0
1779508793373,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-63,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508793375,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-63,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508793377,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-63,text,true,,756,236,1,1,http://localhost:3001/api/submissions/face6b0f-9557-42d5-b75b-4a9596e8221a/result,1,0,0
1779508793378,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-63,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508793379,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-63,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508793380,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-63,text,true,,756,236,1,1,http://localhost:3001/api/submissions/99e866e8-e28d-4653-a6ef-7142a9de9b18/result,1,0,0
1779508793381,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-63,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508793382,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-63,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508793382,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-63,text,true,,756,236,1,1,http://localhost:3001/api/submissions/1df26b3e-f80f-4531-9f11-aa04a597380a/result,1,0,0
1779508793674,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-64,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508793676,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-64,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508793677,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-64,text,true,,756,236,1,1,http://localhost:3001/api/submissions/b7452c3a-b7b5-4e76-a9ad-bb974339e206/result,1,0,0
1779508793678,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-64,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508793679,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-64,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508793679,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-64,text,true,,756,236,1,1,http://localhost:3001/api/submissions/dd15036b-bb25-4942-90b2-03f2060e8ec9/result,1,0,0
1779508793680,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-64,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508793680,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-64,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508793681,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-64,text,true,,756,236,1,1,http://localhost:3001/api/submissions/8625d2d6-c134-4a48-aaf0-845775dbfeca/result,0,0,0
1779508793971,4,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-65,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508793975,3,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-65,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,3,0,0
1779508793979,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-65,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a19ec0ba-423a-43c4-971c-eb6c0fdb6bec/result,1,0,0
1779508793980,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-65,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508793981,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-65,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508793982,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-65,text,true,,756,236,1,1,http://localhost:3001/api/submissions/f63f69a5-a135-4fb7-9a46-a53cfac0f6db/result,0,0,0
1779508793982,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-65,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508793983,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-65,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508793983,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-65,text,true,,756,236,1,1,http://localhost:3001/api/submissions/46621bec-4b6e-40d7-a0ce-ba34bd171eca/result,0,0,0
1779508794269,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-66,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508794272,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-66,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508794274,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-66,text,true,,756,236,1,1,http://localhost:3001/api/submissions/73440173-a0ef-4d68-8e33-c62dfca657f2/result,0,0,0
1779508794275,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-66,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508794275,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-66,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508794276,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-66,text,true,,756,236,1,1,http://localhost:3001/api/submissions/b6d7e574-bf04-446c-9191-a26979df8780/result,1,0,0
1779508794277,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-66,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508794278,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-66,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508794279,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-66,text,true,,756,236,1,1,http://localhost:3001/api/submissions/77786aa1-c0a2-4fb4-a7e7-fecc324bd322/result,1,0,0
1779508794570,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-67,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508794573,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-67,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508794575,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-67,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e027f7ab-0174-4533-8fa6-3a68ddf02da4/result,1,0,0
1779508794576,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-67,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508794577,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-67,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508794578,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-67,text,true,,756,236,1,1,http://localhost:3001/api/submissions/c341996d-2e0d-40e9-b92e-153af0536741/result,0,0,0
1779508794579,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-67,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508794580,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-67,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508794581,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-67,text,true,,756,236,1,1,http://localhost:3001/api/submissions/72b76e7f-e7a2-4a38-a79e-615d5a1f70ef/result,1,0,0
1779508794873,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-68,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508794875,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-68,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508794876,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-68,text,true,,756,236,1,1,http://localhost:3001/api/submissions/32782b86-4a3c-448b-8ed6-9657d509b817/result,1,0,0
1779508794877,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-68,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508794878,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-68,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508794879,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-68,text,true,,756,236,1,1,http://localhost:3001/api/submissions/22bca832-5a78-41f3-ad7c-84656481d7df/result,1,0,0
1779508794880,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-68,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508794881,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-68,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508794882,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-68,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ec19bb57-e267-4470-be41-478692016320/result,1,0,0
1779508795174,4,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-69,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,4,0,2
1779508795179,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-69,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508795182,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-69,text,true,,756,236,1,1,http://localhost:3001/api/submissions/d11bacdc-8fee-4376-aaf3-23c5991afb3b/result,1,0,0
1779508795183,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-69,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508795185,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-69,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508795186,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-69,text,true,,756,236,1,1,http://localhost:3001/api/submissions/3ff2d761-83e5-4811-966a-b9663456c2de/result,1,0,0
1779508795187,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-69,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508795189,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-69,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508795191,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-69,text,true,,756,236,1,1,http://localhost:3001/api/submissions/82d28828-ac3c-423f-8728-dca4af959b29/result,1,0,0
1779508795474,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-70,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508795478,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-70,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508795482,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-70,text,true,,756,236,1,1,http://localhost:3001/api/submissions/327dedc2-94ed-4d9a-9a97-32bbcb65a498/result,2,0,0
1779508795484,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-70,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508795486,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-70,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508795487,3,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-70,text,true,,756,236,1,1,http://localhost:3001/api/submissions/bbbabd87-bb11-40b5-ba7b-1c6bd690757c/result,3,0,0
1779508795491,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-70,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508795493,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-70,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508795494,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-70,text,true,,756,236,1,1,http://localhost:3001/api/submissions/999cae2b-99ed-48e2-bcd6-bb9a550c2da6/result,2,0,0
1779508795774,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-71,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508795776,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-71,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508795778,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-71,text,true,,756,236,1,1,http://localhost:3001/api/submissions/f85e6144-3ba5-4825-820b-b568b822706e/result,0,0,0
1779508795779,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-71,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508795779,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-71,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508795780,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-71,text,true,,756,236,1,1,http://localhost:3001/api/submissions/c53795ed-5a5c-4b1f-ad59-aeea7fe98b40/result,1,0,0
1779508795781,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-71,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508795781,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-71,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508795782,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-71,text,true,,756,236,1,1,http://localhost:3001/api/submissions/eadf09ad-6703-41f4-a6f8-f96cbfe53797/result,0,0,0
1779508796073,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-72,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508796076,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-72,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508796078,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-72,text,true,,756,236,1,1,http://localhost:3001/api/submissions/f1904caf-75a9-4ef2-8a25-9dbed70a0cab/result,0,0,0
1779508796079,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-72,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508796080,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-72,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508796081,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-72,text,true,,756,236,1,1,http://localhost:3001/api/submissions/dbd837a7-3b96-47c2-8a09-7e6c8147612c/result,0,0,0
1779508796081,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-72,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508796082,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-72,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508796082,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-72,text,true,,756,236,1,1,http://localhost:3001/api/submissions/34bd00c6-3d35-4a72-9f21-7bf1a4b469d8/result,1,0,0
1779508796372,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-73,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508796374,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-73,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508796376,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-73,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ae54c5ca-38e0-4d65-9f11-aa62502a6339/result,0,0,0
1779508796376,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-73,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508796377,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-73,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508796378,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-73,text,true,,756,236,1,1,http://localhost:3001/api/submissions/9ba0d2c1-34e4-41ae-9ee2-02a1c96ad5bc/result,1,0,0
1779508796379,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-73,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508796379,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-73,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508796379,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-73,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ec7e610f-0e7a-4b25-b6b4-10f5c278ca8c/result,1,0,0
1779508796674,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-74,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508796676,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-74,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508796677,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-74,text,true,,756,236,1,1,http://localhost:3001/api/submissions/83993e56-a007-4d5b-9feb-c8236c335004/result,1,0,0
1779508796678,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-74,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508796679,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-74,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508796680,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-74,text,true,,756,236,1,1,http://localhost:3001/api/submissions/1ae52837-5df3-47f5-9d0e-9eb77ad43fa7/result,1,0,0
1779508796681,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-74,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508796682,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-74,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508796682,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-74,text,true,,756,236,1,1,http://localhost:3001/api/submissions/78e57261-713f-404f-ae65-d20b1e80ca10/result,1,0,0
1779508796971,6,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-75,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,6,0,4
1779508796978,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-75,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508796981,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-75,text,true,,756,236,1,1,http://localhost:3001/api/submissions/3b89de37-6d0a-4cab-ad9a-a1bf3e4509e7/result,1,0,0
1779508796982,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-75,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508796983,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-75,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508796985,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-75,text,true,,756,236,1,1,http://localhost:3001/api/submissions/7791287c-8627-4b1a-a66f-bdbcbf4d1e49/result,0,0,0
1779508796986,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-75,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508796987,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-75,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508796988,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-75,text,true,,756,236,1,1,http://localhost:3001/api/submissions/5547b4d0-c816-4536-8b79-eca43e3fb699/result,2,0,0
1779508797271,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-76,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508797273,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-76,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508797275,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-76,text,true,,756,236,1,1,http://localhost:3001/api/submissions/7ea4fba3-3363-4074-b20d-a0077ef724ce/result,1,0,0
1779508797276,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-76,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508797277,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-76,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508797278,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-76,text,true,,756,236,1,1,http://localhost:3001/api/submissions/cce94d66-d315-4cb6-b20c-8a80368ccdca/result,0,0,0
1779508797278,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-76,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508797280,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-76,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508797281,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-76,text,true,,756,236,1,1,http://localhost:3001/api/submissions/bc2ae021-9fe2-45a4-b950-faf61e31cd37/result,1,0,0
1779508797570,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-77,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508797573,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-77,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508797574,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-77,text,true,,756,236,1,1,http://localhost:3001/api/submissions/64a67ea7-d1c1-48cf-a5b7-e6f222730e13/result,1,0,0
1779508797575,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-77,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508797576,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-77,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
